Level,Group,Feature,hello world,More examples coming soon
**Architecture**,**Knowledge manager**,r/w data,|ok|,
,,r/w event,|ok|,
,,r/w historical data,|nok|,
,,persistency,|nok|,
,**Communication manager**,MQTT support,|ok|,
,,Redis support,|ok|,
,,RabbitMQ support,|nok|,
,,ROS support,|nok|,
,**Trustworthiness**,ET monitoring,|nok|,
,,STL support,|nok|,
**rpio**,**Transformations**,roboArch2aadl,|nok|,
,,aadl2aadl_il,|nok|,
,,aadl_il2codeskeletons,|ok|,
,,aadl_il2messages,|ok|,
,,aadl_il2actions,|nok|,
,,aadl_il2workflows,|nok|,
,**PyLauncher**,launch python swc,|nok|,
,**Command Line Interface (CLI)**,run transformations,|nok|,
,,build,|nok|,
,,deploy,|nok|,
,,run,|nok|,
,,create rpio package,|nok|,
,,Check rpio package,|nok|,
,**Remote agent**,remote commands,|nok|,
,,remote status,|nok|,
,,Over the Air Update (OTA),|nok|,
**Deployment**,**Runtime**,Native python,|nok|,
,,Virtual environment python,|nok|,
,,Docker container,|nok|,
**Client Library**,rpclpy,r/w data,|ok|,
,,r/w event,|ok|,
,,r/w historical data,|nok|,
,,signal status,|nok|,
,,Health check,|nok|,
**Used rpio version**,,,**v0.3.0**,
